subject,body,label
LinkedIn Professional Network: Security Review Required,"Dear [User], Our automated security system has detected unusual changes to your LinkedIn network connections from a device in Amsterdam, Netherlands (IP: 82.XXX.XXX.XX). To protect your professional network and connections, please verify recent activities through our secure verification portal: security.linkedin.com/verify. Your account's visibility may be limited until verification is complete. Best regards, LinkedIn Trust & Safety Team",phishing
Google Workspace Security Alert,"Important: A new sign-in was detected on your Google Workspace account from Chrome Browser (Windows) in Singapore at 3:47 PM EST. Device details: Windows 10, Chrome 98.0.4758.102. If you don't recognize this activity, please review your recent account activity and security settings at workspace.google.com/security. For your protection, enable 2-step verification if not already active.",legit
E-ZPass Notice: Outstanding Balance Review,"Notice: Our records indicate an unpaid toll balance of $67.45 associated with your vehicle (Tag: AXX-XXX) from recent interstate travel. To prevent registration suspension and additional fees, please review the detailed violation report and submit payment through our authorized payment processor: ezpass-payment.com/verify. Administrative fees will be added after July 24, 2025.",phishing
Starbucks Rewards: Your July Member Bonus,"Hello Rewards Member! As part of our Summer Appreciation Event, you've earned a bonus reward of $20 store credit. This is based on your frequent visits to our Downtown location. Visit starbucks-rewards.com/summer-bonus to add this credit to your existing rewards balance. Valid until July 31, 2025. Terms and conditions apply.",phishing
Microsoft 365 Business: Action Required,"Your organization's Microsoft 365 Business account requires security update implementation due to recent policy changes. Current Status: Pending Security Update. Required Action: System administrator verification needed. Access may be limited to essential services until verification is complete. Contact your IT department for internal verification procedures.",legit
Client Meeting Update: Agenda Change,"Hi everyone, Quick update on tomorrow's client meeting with Acme Corp: They've requested to focus on Q3 marketing strategy instead of Q4 planning. I've updated the agenda in Teams and attached the latest campaign metrics for review. Please come prepared with your department's Q3 projections. Original meeting time remains unchanged. -Michael",legit
FY25 Budget Review: Updated Forecasts,"Team, I've incorporated the latest market analysis and departmental feedback into the Q3-Q4 budget projections. Key changes: 1) Adjusted OPEX based on new hybrid work model 2) Updated revenue forecasts reflecting recent client acquisitions 3) Revised departmental allocations. Please review by EOD Friday. Meeting scheduled for detailed discussion Monday 10 AM. -Jennifer, Finance Director",legit
Employee Wellness Initiative Launch,"Colleagues, Excited to announce our new wellness program starting August 1st! Program includes: - Virtual fitness classes (Tues/Thurs) - Mental health resources - Quarterly wellness challenges - Health screening benefits. Visit wellness.company-internal.com to enroll. Early registration bonus available until July 25. Questions? Join our info session next Tuesday at 12 PM.",legit
[REMINDER] Mandatory Compliance Training Update,"All Employees: The annual compliance training deadline is approaching (August 10). Current completion rate: 45%. Outstanding modules: 1) Data Privacy 2025 2) Code of Conduct Updates 3) Industry Regulations Review. Access via: learning-portal.company-internal.com. Certificate generation requires all modules completed. Direct questions to compliance@company.com.",legit
Performance Evaluation Portal Access,"Hello, Your H1 2025 performance evaluation is ready for review in Workday. Action items: 1) Complete self-assessment by July 25 2) Review manager feedback 3) Schedule 1:1 discussion. New this cycle: Updated competency frameworks and career development planning section. Access through: workday.company-internal.com/eval2025",legit
